name,sex,coat,breed,dateOfBirth,registrationNumber,microchipNumber,passportNumber,height
Dusty Diamond,F,spotted,Friesian,2014-04-01,SCJ4NWE72,XJ85V6FN55AC4B,KOSCM32I6W3177T,126
Misty Moon,M,brown,Morgan,2023-07-24,54495UIDREN8,1D7A8M1Z5F,WW8OHY4YDMY21,129
Crimson Comet,F,black,Thoroughbred,2008-06-19,J36YI5J4PNBTH,3K0ZM0MZU54U,065ON9X46779,169
Silver Star,M,brown,Haflinger,2003-08-23,R117NQ6P5,LW7136XNL5K3,GRT40KG40FPD,136
Emerald Echo,F,palomino,Arabian,2011-11-07,V7326BFB5X,2M5ILLA8MIN9,YKUTQG6KNTIO,149
Thunder Hoof,F,gray,Paint Horse,2002-11-09,269TG0F8KB6A,8E63M35TRF,2A7W54W2T,177
Midnight Shadow,F,black,Tennessee Walking Horse,2000-11-14,3AI88BYN5QXIG,IQ4GDZ216Y3P0D4,56K6U987DE9BXV,172
Thunder Hoof,F,roan,Quarter Horse,2012-11-11,O814QJ32QWJAZ7,66L1WKD57,Q5U2C46EF,162
Crimson Comet,M,buckskin,Arabian,2018-01-11,MU0TEK329AMV,0KI0H72OUQ515,U2PXG3Y283,143
Crimson Comet,M,brown,Tennessee Walking Horse,2007-08-31,4Y43TJ90UB7,1G213J76OS,S9Q66Q8100,140
Golden Blaze,M,chestnut,Tennessee Walking Horse,2022-08-30,46I605I7C21PNU,22L86LWD8AHA1N,A9VOTO881KDON3A,174
Misty Moon,F,palomino,Paint Horse,2006-02-15,89XRHTTW371K,3YG74HCHQN0P,368T6WT45A,128
Emerald Echo,F,roan,Morgan,2016-11-10,6JXIDPQO507,L8ZTTPPE9,MK56S5XM97,149
Misty Moon,F,palomino,Paint Horse,2008-09-19,HKX3LMTY2,80V7NQ9O60Z2U,LL9YDRA70GO,147
Dusty Diamond,M,gray,Friesian,2016-06-18,7G6W8O197,WB21D69JV,F4RJHOE5G1,138
Thunder Hoof,F,brown,Appaloosa,2008-07-04,S67F5WAM53Z0,QP4Z56OVGG,IR150DU1ZW5,173
Dusty Diamond,M,white,Haflinger,2009-03-16,S4005UR384HSU6,XO1G38X6BZ3EO7,KF43JT5ZB0P,155
Emerald Echo,F,buckskin,Arabian,2003-11-04,743U991HUN,P0G4Z59763PPA24,1PHC6CNJ8Y9Q,126
Sapphire Storm,F,brown,Friesian,2001-01-17,V2E4B045LQ6,340C336K3U20,OM3OBVE7MATBC,180
Dusty Diamond,M,palomino,Appaloosa,2022-08-21,2DL5ZQ2ZAV4,67WS268G4M5Q,J68SH6O0S,135
Emerald Echo,F,buckskin,Arabian,2014-08-27,U81FOK881K,FB46G0Q1YOA4G,5451723PSV,171
Amber Arrow,F,black,Haflinger,2020-07-07,27407SZXFTLGV4,26138M1K7,S6AA1WFH3103,140
Midnight Shadow,M,palomino,Appaloosa,2000-12-26,ADC55TW4AZ,4DH3PQG4O120A,1CM0781Z22,154
Golden Blaze,M,black,Appaloosa,2017-10-12,83X9848969K3T03,9H2066276851K5R,N149G041E,133
Amber Arrow,M,brown,Haflinger,2001-03-28,5R683GLM4169G,1WZ035789I0IP0D,SGQ5M9E05JD8313,145
Misty Moon,F,black,Quarter Horse,2007-09-08,A8Z13LTP4,4V4VE5F77,303TK7913,163
Thunder Hoof,F,dappled,Paint Horse,2009-10-30,19871NC014U74O,YGOMO267JIOQX,W091Q7DU95,122
Golden Blaze,F,chestnut,Arabian,2008-04-10,5MF98MP47,AT54UJ83H9,3S67X892082,150
Amber Arrow,F,spotted,Thoroughbred,2021-11-01,75W8ZE5H2TNE0,3VUB6SC5VGRQF2,M6184MFHLG,163
Thunder Hoof,F,gray,Mustang,2011-07-25,54KL3AMB44R8E80,8B2G1T5BRX,8WBQXX8286,170
Dusty Diamond,M,palomino,Morgan,2016-07-30,H92J9085MK8,6I30S11TW908,FOS5N3J4HL,158
Emerald Echo,M,spotted,Appaloosa,2001-01-16,V6LR560NI4,459BJ8ETCJ558,WLZAJV534TJ,147
Sapphire Storm,F,chestnut,Arabian,2014-12-01,015I3SKQR6FR,L8135T9W0F069J,YG5KP7B522,130
Emerald Echo,F,brown,Appaloosa,2008-06-13,DUZ3OTA9ZN78OSZ,G5W7056D0P6,T9H53P2QI,152
Sapphire Storm,M,chestnut,Paint Horse,2009-06-12,3ETRK9C4AQN0,3BA3GLE818,UCJ31N7OP0P2,161
Dusty Diamond,M,gray,Paint Horse,2004-09-05,086ZGX7GBM8,CPO3MBXC83,6S831Y18G6YS,126
Emerald Echo,F,brown,Appaloosa,2003-01-19,159E73QG15D,6WS7S6800P1U8A,46G32UQ84MHZT65,142
Crimson Comet,M,palomino,Appaloosa,2018-05-01,9G6847VZJCYH816,P474G7U4MY,B2K60700760O50T,125
Misty Moon,F,gray,Arabian,2018-08-03,XURYA076S6M8,AKH16X7016Q,T65623J00,169
Amber Arrow,M,black,Paint Horse,2009-09-01,0X7TG62JIP7H,VU6R83X74NY039K,M5229B25EAGYQ,167
Dusty Diamond,F,black,Morgan,2002-01-21,R78RN90C24P5JI,A43DX055M3A,H6J0EDZJ3YUCT6,134
Silver Star,M,white,Appaloosa,2014-08-09,H8500P9AYB19NW5,897YZ47042V7LUZ,6X08F3U63CU,160
Midnight Shadow,M,gray,Mustang,2014-05-10,3Q07K57RMA8CRY,5YSFNPW9M62A8,7XW0HPF4KS50OTN,150
Golden Blaze,F,chestnut,Haflinger,2016-11-27,E49AXS3D3EG,IUPV791Q6H32JZ,5FO29RM0UG9H,121
Sapphire Storm,F,dappled,Mustang,2018-06-02,V37457B3X8P1,WUXX51O816YY26,WR1485Y2V,146
Silver Star,M,chestnut,Mustang,2019-06-12,JJ34ZI6994C3,5E9Q26C88DV72M,82C0GW4SW,123
Sapphire Storm,F,black,Arabian,2001-10-19,0G3P0JRN190KJ5,09SAXS3VUH3S,18K4B46982VEQC,133
Midnight Shadow,M,brown,Mustang,2006-12-07,XIA8R79P845P,BQ1WOZAT7,XRA5O0WO2U35W,170
Sapphire Storm,M,brown,Quarter Horse,2022-06-02,9KRWO1J4O,48JYA51WVF,30GXRFA1N7FD,124
Crimson Comet,M,white,Arabian,2012-01-20,01D8YEYWRF800A8,9H46412PHG4,MM4NTFZRVQ53,129
Crimson Comet,M,white,Appaloosa,2000-03-14,OFO1K35H56X8J,FMV7IIN2X140U31,BS97Y5K44LU8G,169
Misty Moon,M,palomino,Paint Horse,2023-03-02,S5XLH6LWX8872G,LAS3RV283RDRU6,HHI56OUX596NHS,170
Amber Arrow,F,gray,Quarter Horse,2014-12-03,RH23Q313LF,HYXKHR7X63,9E3S3A2A9AMU2,137
Thunder Hoof,F,white,Mustang,2001-02-03,47W360PIF4QO1,6X9DO672UGD34HZ,SO6M62PN3W1TCF1,127
Crimson Comet,M,dappled,Arabian,2002-06-07,88JG514B7QX4S,P9V9H1G611,7D4NQ91518EWL0C,128
Dusty Diamond,F,gray,Appaloosa,2009-04-13,747D912NTU4BAJ8,NY070A8C5X733,Z2JA48G43JXEHW,149
Emerald Echo,F,gray,Morgan,2021-04-28,857BD7E27OF8V,9F7NY03RH360KD9,DVCP8E24I9J,126
Thunder Hoof,M,palomino,Arabian,2022-09-16,BI8HK375CN1P15,P017BC9XQT,5921089958L,144
Emerald Echo,F,spotted,Friesian,2018-11-11,8RP120TI0,2WGBZ993DX,E52C61SRMMS7H1,151
Midnight Shadow,M,roan,Friesian,2006-03-10,SPPDCIVQPQ96S,JRFN2E3XG25X2,F7J92A83P,177
Silver Star,F,brown,Quarter Horse,2002-07-05,745806Y0Y,M6W4YY03UMAM,SG91AU48ZZH4,168
Amber Arrow,F,roan,Friesian,2011-04-20,37NI5BPM99,YBQ602JWG46,700UNBY434T,126
Sapphire Storm,F,palomino,Paint Horse,2020-05-05,XRB23338QV8,2674B91IBBF,872LU5PWLO4Q,157
Misty Moon,M,black,Tennessee Walking Horse,2012-04-04,MC27P794TU4Y6,F8Y2A1112JP45M,KBLV0V695R,144
Golden Blaze,M,buckskin,Mustang,2017-05-02,9SF4RD78P1X06I8,115FH76EK0NCA,3CX42305VCZ7,121
Dusty Diamond,F,white,Arabian,2011-07-24,FAM8EFATX17J1F0,9QTFC8EP79CG,RV05175CSD647,137
Dusty Diamond,F,dappled,Tennessee Walking Horse,2016-03-21,7OY33D366IN9M4,BH08Q9D4SK6,2C758C77K,120
Midnight Shadow,F,spotted,Mustang,2006-06-03,686830LX15K9T,9L76RP61HB4OYYE,QJ8C9QHI87Z6C,133
Thunder Hoof,F,white,Appaloosa,2012-04-20,GU90BAZ88S0,AYJ5V062B00,KX315D1O18,139
Sapphire Storm,F,dappled,Thoroughbred,2008-07-15,79Y70H9ZB6V7,OGGKWM2A0639X,3E1L7073G,173
Crimson Comet,F,dappled,Morgan,2002-10-28,464H1OO843KFYAH,94T6944Q2BA305,0RFA6W4K20,132
Amber Arrow,F,palomino,Tennessee Walking Horse,2024-03-19,3R8Z8X85D3,Q0R18ZJP163,3V4O1R07S16I7,139
Midnight Shadow,M,chestnut,Morgan,2019-01-05,IZO6G0OT808GEN,7U57A5UB6,Z4O8J99EW96FGNC,142
Midnight Shadow,F,black,Arabian,2012-03-13,5DAAMG1IU671,X007O401X,UXZ4NDM5A3OC8BC,123
Emerald Echo,M,black,Friesian,2023-06-22,7CRKBG26Q4MOT3,Z7VC060GAA,OG933K66E8J6RU,170
Crimson Comet,F,palomino,Mustang,2016-12-07,8D2L5OJA4GN,EMYRJ8B1M,H4OFA668630,172
Misty Moon,M,brown,Tennessee Walking Horse,2020-11-23,JAF2D49AGP27,XYOS6E98IZ90J,1P685FCDW2,142
Sapphire Storm,F,chestnut,Paint Horse,2018-07-23,VE1NEXOMFH,MO13940223W27,111A5H230I,139
Crimson Comet,F,roan,Mustang,2001-01-04,0D86KHUB1,0G8P77L0C372,2O345BD8A,131
Crimson Comet,M,black,Mustang,2010-08-20,MM2039L895A24R,2PEZLH5RZ0DTI,4L24480491WC5R9,122
Misty Moon,M,palomino,Mustang,2007-10-23,W796Q12JE,K3M470305F,D3F08HUT5,172
Misty Moon,F,spotted,Thoroughbred,2002-11-10,M29D899R0DNTT94,I4SNY55465D,VM87S1B92K6,156
Dusty Diamond,F,chestnut,Arabian,2019-06-26,5MKJ2P6492X,96SBZ414DC,A85I4LD81XN,121
Emerald Echo,M,spotted,Friesian,2016-07-03,PPR504I72TW,Z9S687S610,2PQ4277VXH7Z7,159
Crimson Comet,F,buckskin,Appaloosa,2010-11-16,6Z0VR9EK4,VU12BGPW4Y7,L19P7L8401B28A5,166
Silver Star,M,chestnut,Friesian,2007-09-25,M71B8BO84NM,51O23T3GZ0UN,YKBJNO7167234,121
Sapphire Storm,F,buckskin,Quarter Horse,2021-11-30,22K7D8862LF39,40YZY21Z4JBWTK0,97N4RQNPKJ0N4,138
Emerald Echo,F,buckskin,Quarter Horse,2019-05-16,5OOF212S43,74XASJ4BJ34IE93,ADX5PKG71R,170
Thunder Hoof,F,palomino,Tennessee Walking Horse,2021-01-12,9513MM2AM6X,A1612BG13EHM,X91SJ5G9KRNG4,146
Midnight Shadow,M,buckskin,Friesian,2023-10-31,BS7A3R3T4X175,934172HX6042,D72P1NXKHH49,127
Midnight Shadow,M,spotted,Paint Horse,2022-11-01,RPPLVS2AP,81WLR3328I0,D3WGAN8B876FN,128
Thunder Hoof,F,roan,Mustang,2023-08-11,9DD6T3W3L0U,T86F8Q30VA02,RS293OOSIN,180
Misty Moon,F,roan,Appaloosa,2009-05-12,1CUANC2KS3KDJ0Q,1KN2AB5KS928UH,0S5F087LY997,171
Misty Moon,F,white,Morgan,2017-12-04,O87Z5N65C7FN,413X2WSU12D7CFM,CW985VV4R99M8X,176
Crimson Comet,M,white,Thoroughbred,2019-01-08,1DHQ176G8DZS1TT,AXV483J9SY6Y0SW,W7CFOC039FR,166
Thunder Hoof,M,palomino,Quarter Horse,2009-07-17,139W7LJK90,QW19GZM26,DNP23K51M8Y1HFI,151
Thunder Hoof,F,gray,Haflinger,2016-05-13,R4B52VT7ME4B,5SWN08B98RE7,V9609NRA50887B,130
Midnight Shadow,M,chestnut,Tennessee Walking Horse,2019-09-22,QSEYII5U1M,8N1YEFS78Q6,749AF0E9T9S843,121
Misty Moon,F,palomino,Tennessee Walking Horse,2017-01-03,WS5A0KE83F84,58JTI6V163924D1,97E5ED6RO,143
Amber Arrow,F,chestnut,Paint Horse,2024-04-14,6FWX6FB472C,D3461OLCVBE,8X9721HVS736ALP,143
Dusty Diamond,M,palomino,Tennessee Walking Horse,2012-09-10,M40U5K34ED83IM2,KPYOXI7G25,1WIFI832NQ65,135
Misty Moon,F,buckskin,Quarter Horse,2011-04-30,CD8R4VB9F5N0U,YJZO3RX244DT5,OX89910QD4820N,120
Emerald Echo,F,brown,Morgan,2019-08-20,UD89A72H7DB5N,20CR56G49S9VJV,8Z1371Y7Z0MRG3,126
Amber Arrow,M,dappled,Arabian,2017-08-03,7Z5TH02AH,I1ME4DL71OH7,C8EF3CHL9AW45P,152
Dusty Diamond,F,black,Mustang,2006-09-03,FI2IDLL8MX,D0494480S8M8,CLEU7P2RRAZWV8,130
Misty Moon,F,chestnut,Friesian,2015-12-25,Q7M15TY151,WUB98COIH1YB4F,GTD8PECQQ83,123
